SalesID,SalePrice
4356683,10242.9456486788
4356843,17627.16297668344
4356844,17627.16297668344
4356852,21844.173013557745
4356905,22550.658821353085
4356974,19089.396459246447
4356975,28896.1418957551
4356983,27200.804055952685
4357263,44495.51959191333
4357674,29280.687548009177
4357680,68310.21241985698
4357715,82810.89973821574
4357716,52021.21963913284
4357736,57026.85305488868
4357933,55272.033050381324
4358162,27195.113890145367
4358165,27195.113890145367
4358172,57384.75019028251
4358173,57384.75019028251
4358369,21832.768141424687
4358378,37357.523130806054
4358379,30950.263758320172
4358380,21936.831842414533
4358564,52254.37961663454
4358577,43916.047623549486
4358603,41811.01736051585
4358604,66170.26068287434
4358659,28854.73085789944
4358752,42342.22225048344
4358753,43881.99462084901
4358756,80394.09192510371
4358828,45174.36419300879
4358829,22929.912573778452
4358840,45174.36419300879
4358844,24135.154114342648
4359136,63886.789102575545
4359148,43279.010891761056
4359153,45639.2096086483
4359154,43279.010891761056
4359831,78267.45374174367
4359843,78267.45374174367
4359854,51574.0452427742
4359856,67948.90777253917
4359865,34607.37643391404
4359868,28255.204842672352
4359869,34967.603164838816
4359881,31404.916515485
4359882,41772.08683043688
4359895,27217.853446896203
4359896,29536.35606469058
4359897,27026.81809093852
4359922,44912.79711675193
4359942,20923.471714786418
4359998,75929.92803519435
4360058,26081.80479122382
4360065,26417.776149783676
4360066,26569.762430514354
4360067,25036.08251803666
4360068,26081.80479122382
4360175,82310.49058300437
4360193,52963.12360101538
4360382,10790.395015493028
4360383,10790.395015493028
4360494,15981.738684742779
4360542,24310.235175540816
4360544,24702.449788152302
4360640,18861.745315129865
4360656,20004.96547232777
4361011,48185.34787918455
4361013,27504.453407527002
4361114,69421.8969808276
4361123,15476.843279226843
4361135,86693.82319367804
4361147,33741.95341560827
4361178,38825.12025193733
4361353,74554.84941960753
4361354,74554.84941960753
4361484,50608.25965317512
4361485,50608.25965317512
4361510,83229.3407516959
4361524,86744.61744015622
4361881,39769.21240713518
4361883,39769.21240713518
4361904,57079.84579169563
4361954,62078.77376097621
4361958,62078.77376097621
4361963,75707.19272378752
4361980,75716.56115813095
4361986,48376.524525568115
4361987,48376.524525568115
4362083,72590.34407974438
4362157,57316.65767803352
4362197,77178.02481082581
4362248,78374.45621068931
4362318,51219.95122028805
4362353,56213.78896897394
4362374,77980.12314224796
4362375,77980.12314224796
4362405,55483.472943131346
4362406,55483.472943131346
4362481,82257.38578695795
4362519,23121.501471152747
4362520,26106.896782971206
4362599,17085.682238399797
4362618,13178.028696388536
4362642,16526.541987821223
4362718,11036.237687552688
4362735,14149.684024721373
4362839,78264.8161408877
4363034,83874.58839919668
4363246,54636.57461766396
4363311,86497.70890796375
4363312,86497.70890796375
4363350,82335.83514571324
4363351,82335.83514571324
4363430,13102.267707965153
4363452,15171.101930756799
4363453,15171.101930756799
4363497,60520.36763847406
4363692,49649.29708418049
4363803,80039.42582229528
4363954,23816.371733831886
4364010,23686.784529583714
4364021,24084.9923213933
4364022,24084.9923213933
4364166,26720.616675879803
4364295,30563.201754914775
4364421,40684.12074679101
4364469,60606.066833611134
4364521,25207.433839769812
4364531,25207.433839769812
4364532,17167.061282859588
4364549,13660.571018900033
4364550,20356.238444626346
4364551,20356.238444626346
4364879,23960.797303920233
4366945,24643.85539869121
4366946,24643.85539869121
4366951,24414.30361100657
4366952,24414.30361100657
4366960,27527.672387468563
4366961,27527.672387468563
4367058,11711.17947896127
4367059,11711.17947896127
4367078,32642.35468098536
4367079,32642.35468098536
4367086,36416.142007890296
4367087,36416.142007890296
4367157,82201.74383103137
4367161,82201.74383103137
4367167,83518.57557716774
4367169,83518.57557716774
4367253,38223.68368860816
4367256,38223.68368860816
4367266,38692.66094590227
4367267,38692.66094590227
4367312,49274.421674585166
4367314,49274.421674585166
4367331,52269.16602885077
4367332,44369.89192284973
4367333,52269.16602885077
4367338,44369.89192284973
4367351,75855.59300809065
4367352,75929.46486968636
4367355,75855.59300809065
4367356,75929.46486968636
4367372,49219.714975238756
4367373,49219.714975238756
4367382,51223.39699357318
4367383,51223.39699357318
4367394,74941.07035419677
4367398,74941.07035419677
4367424,41854.64524788434
4367426,41854.64524788434
4367462,78020.40330968653
4367463,79138.90923206277
4367465,79138.90923206277
4367467,78020.40330968653
4367526,80728.57470808648
4367527,80728.57470808648
4367535,31583.86899516026
4367539,31583.86899516026
4367621,32744.831960314117
4367623,32744.831960314117
4367637,40434.168888159686
4367639,40434.168888159686
4368983,39288.80178042238
4368984,39288.80178042238
4369132,10260.032901806855
4369208,16088.284035716655
4369210,10578.6671375503
4369297,10998.595831288147
4369374,12783.305207765889
4369376,12864.550118829113
4369415,11312.463454143242
4369439,18625.032197252305
4369449,17904.102645721458
4369535,17119.59299519246
4369595,13483.452022300884
4369597,12731.166355542458
4369598,12432.547868274507
4369600,12432.547868274507
4369695,16047.930452950864
4369699,16047.930452950864
4369700,15897.077237538826
4369705,17377.545740905207
4369762,14385.550901992712
4369767,17070.603259921278
4369779,14385.550901992712
4369783,16467.52604853717
4369785,16383.092147723471
4369786,17355.446587049973
4369848,22202.991227036324
4369849,21445.05250075692
4369853,21491.85250075692
4370090,9646.473383324768
4370091,9646.473383324768
4370140,7040.564002763779
4370141,7040.564002763779
4370152,6888.096442219029
4370153,6888.096442219029
4370190,6566.037095525893
4370209,6422.746633873522
4370249,6499.0776281213175
4370265,6410.686239075582
4370351,9602.253188834877
4370385,7822.634803028306
4370448,6382.111919726132
4370503,6686.829418929118
4370562,7637.191949985779
4370567,7637.191949985779
4370596,8029.250770077215
4370599,7918.518457791847
4370621,8583.141073707773
4370654,7726.070443140994
4370667,9365.843424213832
4370742,6673.011942398769
4370743,6654.398380307266
4370744,6654.398380307266
4370747,6654.398380307266
4370750,6654.398380307266
4370775,6651.678155586688
4370776,6834.304556880492
4370784,6936.7186303595245
4370824,8271.287128188991
4370837,8271.287128188991
4370840,7386.135096831381
4370913,8913.58914690277
4370914,8427.234550141588
4370979,8881.615391822677
4371043,6484.618830149544
4371076,6541.108559562642
4371081,6552.664115118197
4371097,6649.067550556622
4371143,7722.804866027412
4371152,9349.39343646004
4371155,9384.110840211279
4371176,9300.312039706227
4371229,11187.543178908334
4371295,10594.015867976728
4371296,9860.684858553244
4371334,9507.055253809358
4371337,9508.647657560594
4371342,9327.860523895326
4371349,9482.416407560595
4371368,11502.735749906904
4371380,10024.007038195497
4371381,11474.439461391496
4371444,12157.442605170643
4371525,6870.832499910614
4371535,9289.821303681418
4371536,9289.821303681418
4371595,11584.142614270158
4371596,11457.97322787525
4371599,10190.621178493604
4371623,9383.012126179397
4371687,11680.085514584218
4371691,11840.317400979127
4371713,12321.592945794073
4371716,11705.547126999172
4371727,11791.908576579002
4371728,11820.814875726604
4371771,13210.749522255479
4371776,13177.645047052321
4371810,6545.8888967268995
4371931,7057.861722398888
4371932,6948.619348106515
4371937,6948.619348106515
4371968,7079.818849486626
4371971,6624.875548114619
4371972,7056.323260860427
4371981,8264.605820964238
4372020,8228.542362811588
4372023,8228.542362811588
4372031,8072.879354902565
4372107,9051.520327239696
4372220,10893.12304935375
4372263,8744.853719409359
4372264,9335.155380505405
4372309,10286.903033024293
4372472,9235.042618132411
4372474,9880.442816495331
4372512,10667.743961873148
4372517,13882.771289487742
4372524,11557.421137701182
4372557,13789.38448136366
4372562,13789.38448136366
4372673,6450.326945715488
4372674,6450.326945715488
4372680,12665.580098114966
4372719,12276.493213564041
4372721,12276.493213564041
4372768,24323.705400520408
4372823,14359.490796075495
4372824,14331.008500868124
4372836,13840.771514003076
4373047,25938.604449191025
4373091,25982.532081844824
4373129,10557.08757205853
4373134,28678.484028854808
4373336,10718.07962962601
4373340,10970.352933532398
4373341,10718.07962962601
4373439,13798.831148058824
4373446,14190.55375090271
4373448,14190.55375090271
4373457,14258.001261725221
4373459,14299.082828696262
4373515,13555.174383241361
4373830,10824.964760195173
4373831,10850.224927659287
4373832,10991.775635394535
4373839,11166.174761870163
4373849,11221.283599233784
4374243,14266.475565869647
4374245,14336.071679976561
4374353,14546.024353103221
4374359,14007.219306060486
4374362,14511.63466712056
4374363,14403.714179632552
4374457,11558.10019170887
4374459,14121.940541297408
4374463,14121.940541297408
4374473,14101.876568554466
4374474,12131.354788847078
4374484,24351.35708836346
4374520,10898.243564218972
4374521,10898.243564218972
4374698,10456.256445445848
4374699,10801.102719794899
4374704,10801.102719794899
4374719,10745.536488260166
4374720,10759.683948015741
4374815,10922.68472290316
4374816,10987.57183099361
4375182,11634.173511038354
4375187,11634.173511038354
4375205,29941.35391268874
4375295,12345.456972310843
4375307,12506.837538966409
4375385,12647.239532140073
4375386,13168.915120751886
4375396,12818.07096279004
4375419,12518.878492113708
4375487,12509.749337337456
4375493,12462.050650936138
4375500,13081.883535168996
4375501,12462.631711542199
4375505,12509.749337337456
4375507,12933.592821838209
4375517,11260.785493173178
4375519,12933.592821838209
4375563,14909.075191206903
4375565,14986.396033754449
4375568,14698.37797834784
4375572,15486.593798262042
4375594,16120.477239109548
4375760,14962.688751629687
4375764,14868.521068422799
4375770,15043.884087608205
4375861,16478.13840340264
4376310,8989.343260882506
4376311,9015.29970420254
4376314,8674.519133865731
4376320,8026.828389248369
4376324,8059.664927709907
4376325,8674.519133865731
4376343,7566.970899017431
4376414,9182.783009100684
4376542,17356.22346461786
4376543,17356.22346461786
4376557,16195.138840853044
4376620,16124.79002100029
4376651,17401.463680675268
4376682,21488.070932447066
4376686,21475.56459604154
4377043,13073.469397094083
4377046,12952.31231411064
4377060,13166.90396265817
4377095,15121.968555399862
4377491,33491.79122045534
4377492,33491.79122045534
4377507,27117.515621239058
4377642,28962.83978572953
4377877,16577.76518837874
4377878,16577.76518837874
4379761,18567.165776792543
4379771,13929.770905582553
4379778,21423.704884470422
4379863,21562.06784975106
4379868,21562.06784975106
4379874,19816.865508846517
4379899,25271.259139789632
4379902,25040.68211346613
4379937,20061.066714150264
4379948,22165.919547249974
4379999,23078.137411650903
4380002,23078.137411650903
4380128,65983.99085089922
4380129,65983.99085089922
4380133,10255.972147158256
4380162,20487.72475492933
4380212,9397.445504653173
4380213,9397.445504653173
4380263,13123.496305933153
4380287,12961.594484635969
4380482,41902.96432351852
4380658,17884.134617797772
4380892,10959.889509007577
4380910,10959.889509007577
4381014,45366.04844686253
4381016,45366.04844686253
4381018,14247.82517420578
4381063,93843.39932341127
4381124,26961.72884724838
4381186,26485.426468607442
4381187,26485.426468607442
4381190,26756.54409600928
4381203,52998.400930703094
4381234,27003.895513915046
4381240,81961.26647444796
4381611,50778.52863528873
4381612,50778.52863528873
4383180,21949.93847092764
4383206,24473.93030634198
4383234,28398.319219460675
4383239,26019.672388254538
4383276,25547.07191127841
4383319,33158.86635230542
4383368,31983.702295572763
4383371,31983.702295572763
4383395,29766.384451360278
4383432,9699.788588347868
4383433,9699.788588347868
4383544,10292.622613644453
4383578,25529.06732384801
4383583,28893.271505382017
4386627,29381.100159778387
4386680,13797.814889028205
4386722,13329.578966140616
4386736,77470.71275722922
4387031,19468.149041339642
4387058,19468.149041339642
4387064,25140.912414394563
4388097,67764.94126753171
4388098,67764.94126753171
4388099,80727.60001547246
4388195,16660.015919958463
4388293,18992.91408625698
4388294,18992.91408625698
4388296,25032.161037847123
4388297,25032.161037847123
4388393,17803.023696871653
4388395,17926.583476144668
4388397,17803.023696871653
4388467,21889.77023045661
4388492,22754.53697838046
4388538,18679.984045448193
4388539,18856.75814147171
4388546,19112.293162923135
4388564,19145.07831092121
4388565,19161.043588698984
4388566,19245.89651561383
4388568,19426.991693584005
4388569,21400.310874262246
4388624,20583.78469269634
4388625,20530.354149709918
4389226,9244.197290524986
4390006,79948.30405690765
4390019,73464.0295969335
4390021,92089.40712656917
4390034,92089.40712656917
4390076,83903.85131127156
4390077,83903.85131127156
4390263,15316.660930767324
4390360,17274.524474621707
4390361,17274.524474621707
4390366,14997.25362464926
4390379,22074.340400645746
4390944,16769.896308840147
4390945,16769.896308840147
4391032,23202.1022685456
4391045,40436.48577808162
4392579,18985.833601848743
4392602,19968.074511012124
4392607,20396.019828358178
4392609,20155.38108643948
4392658,27089.54271110922
4392694,55267.966065509245
4392715,57818.558329461936
4392841,49028.55577931543
4392857,82560.8910381515
4392860,75625.94004477262
4392870,42588.02964122334
4392965,48273.19827944616
4392969,48944.3106855146
4392989,77867.39287749033
4392993,76935.68599816563
4393037,33283.503844806015
4393038,31126.859119909255
4393043,40341.86376817918
4393101,50040.89422928565
4393110,50867.778851913296
4393125,78101.63587224069
4393132,45796.25433422575
4393178,51694.947193783846
4393180,51694.947193783846
4393204,81930.63151811769
4393229,46031.57998473908
4393231,46031.57998473908
4393280,49718.27364317241
4393285,56685.18756739944
4393288,82522.34701826831
4393305,82383.79484253838
4393313,51332.3773018744
4393327,47755.46709304234
